id,label
533,0
534,1
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,0
544,1
545,0
546,1
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,1
557,0
558,0
559,1
560,0
561,0
562,1
563,1
564,1
565,1
566,1
567,0
568,0
569,1
570,0
571,1
572,1
573,0
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,0
614,1
615,1
616,1
617,0
618,1
619,1
620,0
621,1
622,1
623,1
624,1
625,0
626,1
627,0
628,0
629,0
630,1
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,0
641,0
642,1
643,1
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,0
657,0
658,0
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,0
670,1
671,0
672,1
673,1
674,1
675,0
676,0
677,0
678,1
679,1
680,0
681,1
682,1
683,0
684,1
685,0
686,0
687,1
688,1
689,0
690,0
691,0
692,1
693,1
694,0
695,0
696,1
697,1
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,1
711,0
712,1
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,1
727,0
728,1
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,1
742,0
743,1
744,1
745,1
746,0
747,1
748,1
749,0
750,1
751,0
752,0
753,0
754,1
755,0
756,1
757,1
758,0
759,0
760,1
761,0
762,0
763,0
764,0
765,1
766,1
767,1
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,0
791,1
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,1
806,0
807,0
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,1
816,0
817,1
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,0
828,1
829,0
830,1
831,1
832,0
833,0
834,0
835,0
836,0
837,0
838,1
839,0
840,0
841,1
842,0
843,1
844,1
845,1
846,1
847,0
848,1
849,0
850,1
851,0
852,1
853,0
854,0
855,1
856,1
857,0
858,0
859,1
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,1
888,0
889,1
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,0
906,0
907,0
908,0
909,0
910,1
911,0
912,0
913,0
914,0
915,1
916,1
917,0
918,0
919,1
920,1
921,1
922,1
923,0
924,1
925,0
926,1
927,0
928,0
929,0
930,1
931,1
932,0
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,1
953,0
954,0
955,0
956,1
957,1
958,1
959,1
960,1
961,0
962,0
963,1
964,1
965,0
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,0
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,0
1041,1
1042,1
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,0
1076,1
1077,0
1078,0
1079,0
1080,1
1081,1
1082,0
1083,1
1084,0
1085,1
1086,0
1087,0
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,1
1101,1
1102,1
1103,0
1104,1
1105,0
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,1
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,1
1172,0
1173,1
1174,1
1175,1
1176,0
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,0
1197,0
1198,1
1199,0
1200,1
1201,0
1202,0
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,0
1230,1
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,1
1244,1
1245,1
1246,0
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,1
1263,0
1264,1
1265,0
1266,1
1267,0
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,0
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,1
1294,1
1295,1
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,1
1303,0
1304,0
1305,1
1306,1
1307,1
1308,1
1309,0
1310,0
1311,1
1312,0
1313,1
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,0
1331,1
1332,0
1333,1
1334,1
1335,1
1336,0
1337,0
1338,1
1339,0
1340,0
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,1
1348,1
1349,1
1350,1
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,1
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,1
1387,0
1388,1
1389,1
1390,0
1391,0
1392,0
1393,1
1394,0
1395,0
1396,0
1397,1
1398,0
1399,1
1400,0
1401,1
1402,0
1403,0
1404,0
1405,0
1406,1
1407,0
1408,0
1409,1
1410,0
1411,1
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,1
1434,1
1435,1
1436,0
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,0
1452,0
1453,0
1454,1
1455,0
1456,1
1457,1
1458,0
1459,0
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,0
1467,1
1468,0
1469,0
1470,0
1471,1
1472,1
1473,0
1474,0
1475,0
1476,0
1477,1
1478,1
1479,1
1480,0
1481,1
1482,1
1483,0
1484,1
1485,0
1486,1
1487,1
1488,0
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,0
1496,1
1497,0
1498,0
1499,1
1500,0
1501,0
1502,1
1503,0
1504,1
1505,1
1506,0
1507,1
1508,1
1509,0
1510,0
1511,1
1512,0
1513,0
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,0
1524,1
1525,1
1526,0
1527,1
1528,0
1529,1
1530,1
1531,0
1532,0
1533,0
1534,0
1535,1
1536,1
1537,0
1538,1
1539,0
1540,0
1541,0
1542,1
1543,1
1544,1
1545,1
1546,1
1547,0
1548,0
1549,1
1550,1
1551,0
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0
1558,0
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,0
1566,1
1567,1
1568,1
1569,0
1570,0
1571,1
1572,1
1573,0
1574,0
1575,0
1576,0
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,0
1585,1
1586,1
1587,0
1588,1
1589,0
1590,1
1591,0
1592,1
1593,1
1594,1
1595,0
1596,1
1597,0
1598,1
1599,0
1600,0
1601,0
1602,1
1603,0
1604,0
1605,1
1606,1
1607,0
1608,0
1609,0
1610,1
1611,0
1612,1
1613,0
1614,1
1615,0
1616,0
1617,1
1618,1
1619,1
1620,1
1621,1
1622,0
1623,0
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,0
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,1
1644,0
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,1
1654,1
1655,0
1656,0
1657,0
1658,0
1659,1
1660,0
1661,1
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,1
1673,1
1674,0
1675,0
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,1
1688,1
1689,1
1690,0
1691,0
1692,1
1693,0
1694,0
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,0
1703,1
1704,0
1705,0
1706,0
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0
1714,0
1715,1
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,1
1723,1
1724,0
1725,1
1726,0
1727,0
1728,0
1729,1
1730,1
1731,1
1732,0
1733,1
1734,1
1735,0
1736,1
1737,1
1738,1
1739,0
1740,0
1741,0
1742,0
1743,1
1744,1
1745,0
1746,1
1747,1
1748,1
1749,0
1750,1
1751,0
1752,0
1753,0
1754,1
1755,0
1756,0
1757,1
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,1
1776,1
1777,1
1778,0
1779,1
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,1
1814,1
1815,0
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,0
1827,0
1828,1
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,0
1836,0
1837,0
1838,0
1839,1
1840,1
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,1
1858,0
1859,0
1860,1
1861,0
1862,0
1863,0
1864,0
1865,1
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,0
1882,0
1883,1
1884,0
1885,1
1886,0
1887,1
1888,0
1889,0
1890,0
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,0
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,1
1911,0
1912,1
1913,1
1914,1
1915,0
1916,0
1917,1
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,1
1928,0
1929,1
1930,0
1931,0
1932,0
1933,1
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,1
1943,1
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,0
1951,0
1952,1
1953,0
1954,1
1955,0
1956,1
1957,0
1958,0
1959,1
1960,1
1961,1
1962,1
1963,0
1964,1
1965,1
1966,0
1967,0
1968,0
1969,1
1970,1
1971,0
1972,0
1973,1
1974,0
1975,0
1976,1
1977,0
1978,0
1979,1
1980,0
1981,1
1982,1
1983,1
1984,0
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,1
1997,0
1998,1
1999,0
2000,1
2001,1
2002,1
2003,1
2004,0
2005,1
2006,1
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,0
2018,0
2019,1
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,0
2027,1
2028,0
2029,1
2030,0
2031,0
2032,0
2033,1
2034,0
2035,0
2036,0
2037,0
2038,0
2039,1
2040,1
2041,1
2042,0
2043,1
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,1
2055,1
2056,1
2057,0
2058,0
2059,1
2060,1
2061,0
2062,0
2063,0
2064,0
2065,1
2066,0
2067,1
2068,1
2069,0
2070,1
2071,1
2072,0
2073,0
2074,0
2075,1
2076,0
2077,1
2078,1
2079,0
2080,1
2081,0
2082,1
2083,0
2084,0
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,0
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,0
2099,0
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,1
2118,1
2119,0
2120,0
2121,0
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,0
2129,1
2130,0
2131,0
2132,1
2133,1
2134,1
2135,1
2136,0
2137,0
2138,1
2139,0
2140,1
2141,0
2142,0
2143,0
2144,1
2145,1
2146,1
2147,0
2148,0
2149,0
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,1
2157,1
2158,0
2159,1
2160,1
2161,0
2162,0
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,0
2170,1
2171,1
2172,1
2173,0
2174,1
2175,1
2176,0
2177,0
2178,1
2179,0
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,1
2190,0
2191,0
2192,1
2193,0
2194,0
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,0
2202,0
2203,0
2204,1
2205,0
2206,0
2207,0
2208,0
2209,0
2210,1
2211,1
2212,1
2213,0
2214,1
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,1
2222,0
2223,1
2224,0
2225,1
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,1
2240,1
2241,1
2242,0
2243,1
2244,1
2245,1
2246,0
2247,1
2248,1
2249,0
2250,0
2251,0
2252,1
2253,1
2254,1
2255,1
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,1
2269,0
2270,1
2271,1
2272,1
2273,1
2274,1
2275,0
2276,0
2277,0
2278,1
2279,1
2280,0
2281,0
2282,1
2283,1
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,1
2291,0
2292,1
2293,0
2294,0
2295,1
2296,1
2297,0
2298,0
2299,1
2300,0
2301,0
2302,0
2303,0
2304,1
2305,1
2306,0
2307,1
2308,0
2309,0
2310,1
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,1
2325,1
2326,0
2327,0
2328,1
2329,1
2330,0
2331,1
2332,1
2333,1
2334,0
2335,1
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,1
2350,0
2351,1
2352,1
2353,1
2354,0
2355,0
2356,1
2357,0
2358,0
2359,0
2360,1
2361,1
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,1
2372,1
2373,0
2374,0
2375,0
2376,1
2377,1
2378,1
2379,0
2380,0
2381,1
2382,1
2383,1
2384,1
2385,0
2386,0
2387,1
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,1
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,1
2406,1
2407,1
2408,0
2409,0
2410,0
2411,0
2412,1
2413,1
2414,0
2415,1
2416,1
2417,1
2418,0
2419,1
2420,0
2421,1
2422,0
2423,0
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,1
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,0
2442,1
2443,0
2444,0
2445,1
2446,0
2447,0
2448,1
2449,1
2450,1
2451,0
2452,0
2453,1
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,0
2467,1
2468,1
2469,1
2470,0
2471,1
2472,0
2473,1
2474,0
2475,1
2476,0
2477,0
2478,1
2479,0
2480,1
2481,1
2482,0
2483,0
2484,0
2485,0
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,1
2493,0
2494,1
2495,1
2496,1
2497,0
2498,1
2499,0
2500,1
2501,0
2502,0
2503,1
2504,1
2505,0
2506,1
2507,1
2508,0
2509,1
2510,0
2511,0
2512,0
2513,1
2514,0
2515,0
2516,1
2517,0
2518,0
2519,0
2520,0
2521,1
2522,1
2523,0
2524,1
2525,0
2526,1
2527,1
2528,0
2529,1
2530,0
2531,0
2532,0
2533,1
2534,0
2535,0
2536,1
2537,0
2538,1
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,0
2546,1
2547,1
2548,1
2549,0
2550,0
2551,1
2552,0
2553,0
2554,0
2555,1
2556,1
2557,0
2558,0
2559,0
2560,1
2561,0
2562,1
2563,0
2564,1
2565,1
2566,1
2567,1
2568,1
2569,1
2570,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,0
2577,0
2578,0
2579,1
2580,0
2581,1
2582,0
2583,1
2584,0
2585,0
2586,1
2587,1
2588,1
2589,0
2590,1
2591,0
2592,1
2593,1
2594,1
2595,1
2596,0
2597,0
2598,0
2599,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,1
2606,1
2607,1
2608,0
2609,1
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,1
2619,0
2620,1
2621,1
2622,0
2623,1
2624,0
2625,0
2626,0
2627,0
2628,1
2629,1
2630,1
2631,0
2632,0
2633,0
2634,1
2635,1
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,1
2643,0
2644,1
2645,0
2646,1
2647,0
2648,0
2649,1
2650,1
2651,1
2652,0
2653,0
2654,0
2655,1
2656,0
2657,1
2658,0
2659,1
2660,0
2661,0
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,1
2688,0
2689,1
2690,0
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,0
2706,1
2707,0
2708,0
2709,0
2710,0
2711,0
2712,1
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,0
2725,1
2726,0
2727,0
2728,0
2729,1
2730,0
2731,1
2732,0
2733,1
2734,0
2735,0
2736,1
2737,1
2738,1
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,0
2750,1
2751,0
2752,1
2753,0
2754,0
2755,1
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,1
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,0
2784,0
2785,1
2786,1
2787,0
2788,1
2789,0
2790,0
2791,0
2792,0
2793,1
2794,0
2795,1
2796,0
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,0
2813,0
2814,1
2815,0
2816,1
2817,0
2818,1
2819,0
2820,0
2821,0
2822,1
2823,0
2824,0
2825,0
2826,0
2827,1
2828,0
2829,0
2830,0
2831,0
2832,1
2833,0
2834,1
2835,1
2836,0
2837,0
2838,1
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,1
2846,0
2847,1
2848,1
2849,0
2850,1
2851,1
2852,0
2853,1
2854,0
2855,1
2856,0
2857,1
2858,0
2859,1
2860,0
2861,1
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,1
2873,1
2874,1
2875,0
2876,1
2877,0
2878,0
2879,1
2880,1
2881,0
2882,0
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,1
2893,0
2894,1
2895,0
2896,0
2897,0
2898,1
2899,0
2900,0
2901,1
2902,1
2903,1
2904,1
2905,0
2906,1
2907,1
2908,0
2909,0
2910,1
2911,0
2912,0
2913,0
2914,0
2915,1
2916,1
2917,0
2918,1
2919,0
2920,0
2921,0
2922,0
2923,1
2924,1
2925,1
2926,0
2927,0
2928,1
2929,0
2930,1
2931,1
2932,1
2933,0
2934,0
2935,0
2936,1
2937,0
2938,0
2939,0
2940,1
2941,0
2942,1
2943,1
2944,0
2945,0
2946,1
2947,0
2948,0
2949,0
2950,1
2951,0
2952,0
2953,1
2954,0
2955,1
2956,1
2957,0
2958,1
2959,0
2960,1
2961,0
2962,0
2963,1
2964,0
2965,1
2966,0
2967,1
2968,0
2969,0
2970,1
2971,0
2972,1
2973,0
2974,0
2975,1
2976,0
2977,1
2978,1
2979,0
2980,1
2981,1
2982,1
2983,0
2984,1
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,1
2992,0
2993,1
2994,1
2995,0
2996,0
2997,1
